@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,7.990272,1571,400
6,4.9152,1178,298
6,4.9152,1142,297
6,10.036224,2549,444
6,7.077888,1558,329
6,6.479232,1267,298
6,9.980928,1900,514
6,13.5,2331,419
6,5.038848,2159,311
6,3.871488,1046,216
6,8.839545,1622,399
6,5.947392,3115,408
6,7.962624,1989,397
6,3.145728,1118,218
6,5.038848,2652,304
6,3.429216,1120,261
6,6.016,2730,370
6,7.990272,3345,420
6,3.981312,1748,298
6,3.145728,1085,248
6,2.1,1804,277
6,8.185344,1970,391
6,6.674976,2091,413
6,1.6875,1827,247
6,6.32835,1462,310
6,5.89568,1160,253
6,6.726664,1546,303
6,7.990272,2834,423
6,2.286144,1101,214
6,2.1276,1032,227
6,7.962624,2108,321
6,3.145728,1325,223
6,4.08952,2243,301
6,7.077888,3208,433
6,10.077696,5792,678
6,7.077888,3161,449
6,6.016,1533,297
6,4.976832,1265,242
6,10.036224,4308,575
6,7.077888,3277,422
6,5.038848,2725,384
6,7.990272,1878,357
6,5.059584,1348,300
6,3.588624,1363,212
6,7.527168,1926,394
6,1.644,1651,192
6,5.038848,1280,288
6,6.298377,2358,404
6,7.990272,2092,367
6,12.097536,1104,427
6,7.077888,1254,324
6,7.077888,1986,337
6,5.947392,1474,364
6,5.038848,1157,265
6,3.871488,1252,245
6,3.145728,1355,267
6,1.7056,2546,281
6,5.629824,2480,331
6,5.038848,2903,340
6,4.32,1193,326
6,2.78528,1216,264
6,3.145728,1224,263
6,4.478976,2126,317
6,3.145728,1518,241
6,8.0688,1256,304
6,5.947392,2460,386
6,3.871488,1316,280
6,7.990272,2981,423
6,3.145728,1394,228
6,12,4985,622
6,2.16,1385,196
6,7.077888,1356,315
6,6.016,1048,358
6,3.145728,1102,247
6,4.968292,2537,299
6,12.052992,2851,569
6,7.990272,2229,390
6,4.292416,1689,312
6,3.871488,2187,317
6,3.145728,1819,253
6,6.555285,4292,426
6,6.291456,2669,394
6,7.645568,1167,368
6,4.9152,1795,334
6,4.916175,5094,520
6,3.1104,1026,265
6,12.121088,1337,313
6,5.038848,2168,361
6,5.038848,3090,353
6,1.399239,1042,198
6,1.7088,1744,209
6,1.7355,1973,215
6,3.145728,1249,213
6,3.145728,1166,221
6,1.92,2133,267
6,2.4896,2909,328
6,1.08,1191,149
6,7.586082,2159,371
6,3.145728,1350,266
6,1.9216,1821,223
6,2.1488,2546,234
6,1.08,1152,182
6,2.0496,2132,236
6,1.47,1588,182
6,1.08,1113,173
6,1.88,2224,240
6,1.944,2143,230
6,5.038848,1420,257
6,2.1536,2155,282
6,9.980928,4306,568
6,1.47,1559,213
6,1.47,1326,200
6,2.4064,2514,259
6,1.31875,1570,188
6,1.8528,2088,205
6,5.038848,2342,342
6,8.038836,1999,433
6,1.082368,1233,177
6,2.3824,2535,265
6,12.212224,1103,358
6,5.038848,1275,268
6,6.016,3006,395
6,7.990272,1383,266
6,7.990272,1508,348
6,12,3003,514
6,7.077888,2027,421
6,3.145728,1164,209
6,7.962624,3505,424
6,2.102344,1317,232
6,2.06016,1499,201
6,4.9152,1507,286
6,8.957952,3855,487
6,4.314624,1547,274
6,4.314624,1592,280
6,4.9152,2382,274
6,1.92,1102,210
6,12.052992,4803,658
6,3.871488,1223,253
6,5.038848,1030,252
6,5.038848,1691,323
6,7.173,1524,371
6,7.990272,1886,375
6,8.916,1885,456
6,7.566,1799,398
6,5.038848,1320,285
6,7.077888,1527,301
6,7.2402,1661,388
6,5.947392,1575,322
6,1.92,1046,184
6,1.92,1045,200
6,3.8208,1929,323
6,7.636458,1134,273
6,3.917056,1316,259
6,10.077696,3755,495
6,7.990272,1665,379
6,7.962624,2824,419
6,7.990272,2068,402
6,5.947392,1284,304
6,5.038848,1793,302
6,5.89568,3062,422
6,3.145728,1123,216
6,3.145728,2907,275
6,3.917056,1461,254
6,3,2649,267
6,3.145728,1123,267
6,8.185344,4119,535
6,2.8224,1233,202
6,1.6875,1283,176
6,3.1104,1568,280
6,4.9152,1725,334
6,0.927802,1281,162
6,6.431488,3126,370
6,1.92,1214,210
6,3.917056,1449,266
6,7.077888,1478,351
6,4.921722,1225,239
6,1.09184,1051,210
6,3.84,1129,261
6,7.990272,1646,357
6,4.9152,1923,325
6,7.077888,3876,447
6,5.888256,3152,377
6,7.077888,2695,353
6,2.696408,1055,254
6,7.077888,1483,315
6,7.077888,1841,326
6,9.980928,2507,401
6,3.871488,1358,234
6,7.990272,3311,388
6,6.016,2735,391
6,3.981312,1411,234
6,7.077888,3285,428
6,3.145728,1204,229
6,10.036224,7594,655
6,5.038848,1887,335
6,3.40516,1592,286
6,5.038848,1568,277
6,7.077888,1967,379
6,6.016,1826,342
6,7.077888,2758,360
6,3.439808,1906,282
6,25.165824,2098,768
6,2.41824,1556,254
6,5.038848,2955,316
6,5.038848,3062,389
6,5.038848,1527,299
6,10.077696,8498,820
6,3.145728,1964,270
6,1.92,1072,164
6,3.374976,2340,278
6,3.145728,1073,249
6,10.036224,2621,444
6,6.016,2807,392
6,5.038848,3380,383
6,1.4592,1942,251
6,4.8465,1395,273
6,1.9026,1339,208
6,1.7024,1186,216
6,3.145728,1143,240
6,5.947392,3082,400
6,2.5008,3018,262
6,7.990272,2751,404
6,3.131174,1945,269
6,6.291456,3933,450
6,5.038848,2078,303
6,4.9152,2424,315
6,1.6875,1478,236
6,5.038848,1824,335
6,5.038848,1262,248
6,5.038848,1313,348
6,5.038848,1469,273
6,9.28,1041,364
6,4.9152,1087,245
6,5.038848,1428,295
6,5.655144,3077,413
6,12.052992,1616,411
6,12.719616,4170,632
6,6.114,2057,377
6,12,4605,583
6,10.1907,1858,326
6,1.92,1553,241
6,10.036224,3356,450
6,4.1675,1651,280
6,3.981312,1565,296
6,7.077888,3602,424
6,5.038848,2258,345
6,4.36224,1406,250
6,7.077888,1426,309
6,5.038848,1371,282
6,5.76126,1450,250
6,3.145728,1197,225
6,6.016,2658,434
6,6.016,2351,408
6,1.53306,1645,231
6,3.145728,1227,213
6,1.05376,1139,186
6,7.077888,1959,326
6,1.92,1120,242
6,5.604186,1503,361
6,7.16416,1052,308
6,9.980928,2032,424
6,7.077888,1319,278
6,1.92,1143,181
6,4.976832,1525,220
6,2.43,1281,167
6,3.145728,1814,303
6,3.145728,1666,208
6,3.145728,1861,218
6,3.145728,1754,255
6,7.990272,2349,359
6,3.145728,2030,244
6,3.145728,1806,266
6,5.038848,2623,358
6,5.038848,3191,356
6,3.145728,1656,267
6,3.145728,1506,265
6,3.145728,1829,219
6,10.036224,4628,603
6,6.690816,3021,416
6,2.43,1674,311
6,6.21502,1194,317
6,9.6178,1384,427
6,6.016,2880,675
6,5.038848,3938,386
6,6.190219,2576,395
6,2.16,1478,248
6,6.291456,2403,337
6,7.077888,1272,342
6,8.071434,4421,527
6,7.990272,2194,473
6,3.981312,1093,242
6,3.145728,1915,266
6,3.145728,1161,243
6,7.077888,2801,390
6,6.291456,1901,394
6,3.145728,1545,250
6,7.077888,1323,326
6,8.147712,1025,331
6,1.278574,1179,235
6,6.083328,1364,308
6,8.17408,1660,330
6,9.980928,3363,458
6,7.703266,2271,458
6,1.53217,1101,178
6,9.980928,3662,500
6,7.802444,2736,367
6,4.9152,2399,335
6,0.605063,1064,142
6,4.36736,1851,267
6,1.92,1048,193
6,5.947392,1832,300
6,2.94,1120,230
6,2.9316,1739,218
6,5.947392,1501,306
6,5.947392,2011,341
6,1.08,1662,199
6,5.947392,1086,281
6,7.874862,7867,802
6,7.962624,1494,318
6,10.077696,4604,552
6,7.077888,1229,321
6,3.145728,1814,260
6,2.675904,2185,273
6,6.120546,1238,292
6,3.145728,1091,251
6,4.3272,1303,244
6,5.947392,2844,353
6,9.980928,3084,453
6,10.077696,5681,651
6,3.544322,1233,294
6,10.046592,3081,487
6,5.79,1207,323
6,6.083328,2438,371
6,7.990272,2338,388
6,3.871488,2143,274
6,2.694036,3238,317
6,3.981312,1843,317
6,12,2770,454
6,7.990272,2404,457
6,3.917056,2204,300
6,4.9152,2630,377
6,3.145728,1174,235
6,5.038848,1081,181
6,9.124608,1524,345
6,2.952192,1634,268
6,1.278,1324,188
6,3.416674,2444,353
6,3.145728,1263,244
6,4.9152,2128,328
6,6.975166,1329,345
6,3.917056,2204,245
6,4.9152,2630,295
6,3.145728,1174,158
6,5.038848,1081,180
6,9.124608,1524,296
6,2.952192,1634,169
6,1.278,1324,126
6,3.416674,2444,256
6,3.145728,1263,173
6,4.9152,2128,254
6,6.975166,1329,255
6,3.871488,1477,256
6,7.962624,3075,488
6,8.185344,3732,532
6,11.186176,4640,574
6,2.342016,1126,176
6,2.342016,1110,219
6,7.990272,1499,368
6,5.059584,1654,298
6,10.077696,5318,640
6,2.43,1581,287
6,7.077888,1427,415
6,4.582656,2441,330
6,2.78528,1349,249
6,2.169,2151,290
6,6.291456,2720,338
6,7.990272,1703,379
6,7.077888,2258,362
6,7.990272,3374,407
6,6,1533,282
6,3.84,1438,281
6,4.9152,1677,326
6,5.947392,1457,323
6,7.990272,5924,656
6,5.947392,2617,397
6,7.077888,2646,423
6,5.947392,1435,339
6,7.129655,1136,319
6,4.314624,1691,345
6,5.038848,1254,311
6,3.145728,1292,257
6,7.990272,2127,417
6,4.155,1563,333
6,7.077888,1082,369
6,3.013248,1705,353
6,7.962624,2644,439
6,2.493568,8237,403
6,9.5139,4503,635
6,5.038848,1511,307
6,4.976832,1089,276
6,0.9576,1102,159
6,4.976832,1172,283
6,6,3863,506
6,3.145728,1068,236
6,6.674976,2091,422
6,8.185344,1970,454
6,5.947392,1486,320
6,1.92,1386,275
6,4.9152,1103,305
6,10.036224,4374,463
6,5.947392,1352,333
6,5.006496,1783,287
6,4.9152,3277,385
6,2.624,1178,250
6,9.504192,5149,680
6,5.038848,2538,331
6,4.9152,1545,309
6,5.038848,1042,275
6,2.102688,1090,247
6,8.477568,3078,478
6,4.9152,2186,331
6,7.077888,2411,395
6,1.9824,1901,287
6,5.038848,2772,378
6,5.038848,2454,346
6,5.038848,2493,355
6,5.038848,2553,294
6,5.038848,2854,384
6,4.976832,1261,293
6,3.145728,1265,273
6,3.871488,1509,287
6,4.9152,2129,337
6,7.990272,1805,402
6,6.026496,1047,306
6,10.036224,2608,485
6,5.947392,2272,367
6,7.990272,1206,338
6,6.117552,1051,299
6,5.038848,2019,359
6,12.166656,5268,699
6,1.92,1162,202
6,3.62768,1778,318
6,6.660201,2770,535
6,4.976832,1792,314
6,3.6663,2099,295
6,6.786381,3080,604
6,3.145728,1163,245
6,3.145728,1043,241
6,10.688517,2519,478
6,3.7632,1028,188
6,4.976832,1792,173
6,3.917056,2204,253
6,4.9152,2630,296
6,3.145728,1174,147
6,5.038848,1081,182
6,9.124608,1524,300
6,2.952192,1634,185
6,1.278,1324,129
6,3.416674,2444,255
6,3.145728,1263,159
6,4.9152,2128,241
6,6.975166,1329,255
6,3.871488,1477,188
6,7.962624,3075,361
6,8.185344,3732,451
6,11.186176,4640,487
6,2.342016,1126,149
6,2.342016,1110,203
6,7.990272,1499,376
6,5.059584,1654,213
6,10.077696,5318,493
6,2.43,1581,189
6,7.077888,1427,290
6,4.582656,2441,277
6,2.78528,1349,171
6,2.169,2151,218
6,6.291456,2720,354
6,7.990272,1703,284
6,7.077888,2258,281
6,7.990272,3374,319
6,6,1533,256
6,3.84,1438,200
6,4.9152,1677,274
6,5.947392,1457,238
6,7.990272,5924,534
6,5.947392,2617,299
6,7.077888,2646,319
6,5.947392,1435,299
6,7.129655,1136,220
6,4.314624,1691,250
6,5.038848,1254,212
6,3.145728,1292,179
6,7.990272,2127,366
6,4.155,1563,276
6,7.077888,1082,268
6,3.013248,1705,219
6,7.962624,2644,388
6,2.493568,8237,371
6,9.5139,4503,555
6,5.038848,1511,220
6,4.976832,1089,230
6,0.9576,1102,131
6,4.976832,1172,174
6,6,3863,474
6,3.145728,1068,151
6,6.674976,2091,282
6,8.185344,1970,387
6,5.947392,1486,238
6,1.92,1386,147
6,4.9152,1103,223
6,10.036224,4374,455
6,5.947392,1352,232
6,5.006496,1783,289
6,4.9152,3277,345
6,2.624,1178,152
6,9.504192,5149,562
6,5.038848,2538,317
6,4.9152,1545,289
6,5.038848,1042,191
6,2.102688,1090,140
6,8.477568,3078,371
6,4.9152,2186,243
6,7.077888,2411,312
6,1.9824,1901,172
6,5.038848,2772,270
6,5.038848,2454,261
6,5.038848,2493,257
6,5.038848,2553,242
6,5.038848,2854,273
6,4.976832,1261,203
6,3.145728,1265,178
6,3.871488,1509,234
6,4.9152,2129,240
6,7.990272,1805,344
6,6.026496,1047,193
6,10.036224,2608,366
6,5.947392,2272,280
6,7.990272,1206,266
6,6.117552,1051,192
6,5.038848,2019,295
6,12.166656,5268,582
6,1.92,1162,139
6,3.62768,1778,224
6,6.660201,2770,460
6,4.976832,1792,282
6,3.6663,2099,239
6,6.786381,3080,563
6,3.145728,1163,183
6,3.145728,1043,190
6,10.688517,2519,411
6,3.7632,1028,163
6,3.917056,2204,245
6,4.9152,2630,304
6,3.145728,1174,113
6,5.038848,1081,178
6,9.124608,1524,299
6,2.952192,1634,191
6,1.278,1324,127
6,3.416674,2444,252
6,3.145728,1263,164
6,4.9152,2128,246
6,6.975166,1329,235
6,3.871488,1477,191
6,7.962624,3075,400
6,8.185344,3732,450
6,11.186176,4640,481
6,2.342016,1126,150
6,2.342016,1110,194
6,7.990272,1499,339
6,5.059584,1654,219
6,10.077696,5318,501
6,2.43,1581,186
6,7.077888,1427,276
6,4.582656,2441,295
6,2.78528,1349,169
6,2.169,2151,210
6,6.291456,2720,308
6,7.990272,1703,286
6,7.077888,2258,340
6,7.990272,3374,336
6,6,1533,271
6,3.84,1438,187
6,4.9152,1677,234
6,5.947392,1457,237
6,7.990272,5924,529
6,5.947392,2617,296
6,7.077888,2646,319
6,5.947392,1435,217
6,7.129655,1136,225
6,4.314624,1691,252
6,5.038848,1254,245
6,3.145728,1292,179
6,7.990272,2127,347
6,4.155,1563,231
6,7.077888,1082,272
6,3.013248,1705,225
6,7.962624,2644,375
6,2.493568,8237,365
6,9.5139,4503,546
6,5.038848,1511,230
6,4.976832,1089,238
6,0.9576,1102,129
6,4.976832,1172,190
6,6,3863,409
6,3.145728,1068,160
6,6.674976,2091,352
6,8.185344,1970,387
6,5.947392,1486,240
6,1.92,1386,223
6,4.9152,1103,218
6,10.036224,4374,456
6,5.947392,1352,290
6,5.006496,1783,270
6,4.9152,3277,308
6,2.624,1178,156
6,9.504192,5149,542
6,5.038848,2538,247
6,4.9152,1545,216
6,5.038848,1042,183
6,2.102688,1090,143
6,8.477568,3078,429
6,4.9152,2186,293
6,7.077888,2411,285
6,1.9824,1901,253
6,5.038848,2772,282
6,5.038848,2454,257
6,5.038848,2493,343
6,5.038848,2553,263
6,5.038848,2854,271
6,4.976832,1261,201
6,3.145728,1265,181
6,3.871488,1509,200
6,4.9152,2129,247
6,7.990272,1805,335
6,6.026496,1047,251
6,10.036224,2608,372
6,5.947392,2272,284
6,7.990272,1206,235
6,6.117552,1051,238
6,5.038848,2019,249
6,12.166656,5268,583
6,1.92,1162,139
6,3.62768,1778,225
6,6.660201,2770,452
6,4.976832,1792,214
6,3.6663,2099,240
6,6.786381,3080,482
6,3.145728,1163,175
6,3.145728,1043,211
6,10.688517,2519,420
6,3.7632,1028,162
6,3.917056,2204,279
6,4.9152,2630,306
6,3.145728,1174,161
6,5.038848,1081,187
6,9.124608,1524,297
6,2.952192,1634,190
6,1.278,1324,134
6,3.416674,2444,257
6,3.145728,1263,171
6,4.9152,2128,251
6,6.975166,1329,254
6,3.871488,1477,191
6,7.962624,3075,413
6,8.185344,3732,405
6,11.186176,4640,493
6,2.342016,1126,139
6,2.342016,1110,147
6,7.990272,1499,355
6,5.059584,1654,271
6,10.077696,5318,507
6,2.43,1581,190
6,7.077888,1427,294
6,4.582656,2441,238
6,2.78528,1349,170
6,2.169,2151,211
6,6.291456,2720,345
6,7.990272,1703,284
6,7.077888,2258,275
6,7.990272,3374,340
6,6,1533,321
6,3.84,1438,192
6,4.9152,1677,279
6,5.947392,1457,223
6,7.990272,5924,541
6,5.947392,2617,300
6,7.077888,2646,355
6,5.947392,1435,229
6,7.129655,1136,224
6,4.314624,1691,249
6,5.038848,1254,274
6,3.145728,1292,180
6,7.990272,2127,355
6,4.155,1563,291
6,7.077888,1082,270
6,3.013248,1705,222
6,7.962624,2644,376
6,2.493568,8237,345
6,9.5139,4503,520
6,5.038848,1511,274
6,4.976832,1089,181
6,0.9576,1102,131
6,4.976832,1172,192
6,6,3863,412
6,3.145728,1068,161
6,6.674976,2091,371
6,8.185344,1970,385
6,5.947392,1486,235
6,1.92,1386,150
6,4.9152,1103,216
6,10.036224,4374,451
6,5.947392,1352,231
6,5.006496,1783,230
6,4.9152,3277,356
6,2.624,1178,150
6,9.504192,5149,547
6,5.038848,2538,254
6,4.9152,1545,204
6,5.038848,1042,191
6,2.102688,1090,150
6,8.477568,3078,370
6,4.9152,2186,339
6,7.077888,2411,315
6,1.9824,1901,174
6,5.038848,2772,336
6,5.038848,2454,346
6,5.038848,2493,272
6,5.038848,2553,255
6,5.038848,2854,340
6,4.976832,1261,203
6,3.145728,1265,180
6,3.871488,1509,252
6,4.9152,2129,242
6,7.990272,1805,338
6,6.026496,1047,229
6,10.036224,2608,373
6,5.947392,2272,284
6,7.990272,1206,225
6,6.117552,1051,205
6,5.038848,2019,247
6,12.166656,5268,541
6,1.92,1162,137
6,3.62768,1778,225
6,6.660201,2770,453
6,4.976832,1792,217
6,3.6663,2099,246
6,6.786381,3080,476
6,3.145728,1163,171
6,3.145728,1043,214
6,10.688517,2519,425
6,3.7632,1028,166
6,3.917056,2204,282
6,4.9152,2630,306
6,3.145728,1174,159
6,5.038848,1081,180
6,9.124608,1524,299
6,2.952192,1634,185
6,1.278,1324,122
6,3.416674,2444,232
6,3.145728,1263,157
6,4.9152,2128,317
6,6.975166,1329,255
6,3.871488,1477,193
6,7.962624,3075,357
6,8.185344,3732,491
6,11.186176,4640,499
6,2.342016,1126,143
6,2.342016,1110,188
6,7.990272,1499,338
6,5.059584,1654,218
6,10.077696,5318,538
6,2.43,1581,179
6,7.077888,1427,289
6,4.582656,2441,242
6,2.78528,1349,170
6,2.169,2151,207
6,6.291456,2720,341
6,7.990272,1703,284
6,7.077888,2258,305
6,7.990272,3374,343
6,6,1533,272
6,3.84,1438,201
6,4.9152,1677,288
6,5.947392,1457,235
6,7.990272,5924,574
6,5.947392,2617,299
6,7.077888,2646,368
6,5.947392,1435,220
6,7.129655,1136,218
6,4.314624,1691,256
6,5.038848,1254,273
6,3.145728,1292,183
6,7.990272,2127,370
6,4.155,1563,290
6,7.077888,1082,269
6,3.013248,1705,223
6,7.962624,2644,347
6,2.493568,8237,361
6,9.5139,4503,553
6,5.038848,1511,283
6,4.976832,1089,190
6,0.9576,1102,125
6,4.976832,1172,191
6,6,3863,416
6,3.145728,1068,155
6,6.674976,2091,287
6,8.185344,1970,320
6,5.947392,1486,291
6,1.92,1386,130
6,4.9152,1103,224
6,10.036224,4374,457
6,5.947392,1352,262
6,5.006496,1783,277
6,4.9152,3277,320
6,2.624,1178,150
6,9.504192,5149,543
6,5.038848,2538,295
6,4.9152,1545,216
6,5.038848,1042,183
6,2.102688,1090,151
6,8.477568,3078,418
6,4.9152,2186,251
6,7.077888,2411,288
6,1.9824,1901,173
6,5.038848,2772,304
6,5.038848,2454,327
6,5.038848,2493,271
6,5.038848,2553,323
6,5.038848,2854,322
6,4.976832,1261,196
6,3.145728,1265,180
6,3.871488,1509,200
6,4.9152,2129,240
6,7.990272,1805,307
6,6.026496,1047,207
6,10.036224,2608,435
6,5.947392,2272,316
6,7.990272,1206,275
6,6.117552,1051,204
6,5.038848,2019,293
6,12.166656,5268,551
6,1.92,1162,141
6,3.62768,1778,223
6,6.660201,2770,467
6,4.976832,1792,215
6,3.6663,2099,238
6,6.786381,3080,479
6,3.145728,1163,152
6,3.145728,1043,165
6,10.688517,2519,407
6,3.7632,1028,155
6,3.917056,2204,276
6,4.9152,2630,294
6,3.145728,1174,156
6,5.038848,1081,245
6,9.124608,1524,298
6,2.952192,1634,186
6,1.278,1324,165
6,3.416674,2444,262
6,3.145728,1263,156
6,4.9152,2128,313
6,6.975166,1329,302
6,3.871488,1477,190
6,7.962624,3075,362
6,8.185344,3732,466
6,11.186176,4640,511
6,2.342016,1126,146
6,2.342016,1110,141
6,7.990272,1499,343
6,5.059584,1654,268
6,10.077696,5318,510
6,2.43,1581,192
6,7.077888,1427,333
6,4.582656,2441,244
6,2.78528,1349,164
6,2.169,2151,268
6,6.291456,2720,378
6,7.990272,1703,338
6,7.077888,2258,373
6,7.990272,3374,395
6,6,1533,322
6,3.84,1438,170
6,4.9152,1677,281
6,5.947392,1457,268
6,7.990272,5924,525
6,5.947392,2617,343
6,7.077888,2646,362
6,5.947392,1435,217
6,7.129655,1136,262
6,4.314624,1691,297
6,5.038848,1254,254
6,3.145728,1292,180
6,7.990272,2127,352
6,4.155,1563,234
6,7.077888,1082,297
6,3.013248,1705,221
6,7.962624,2644,414
6,2.493568,8237,360
6,9.5139,4503,512
6,5.038848,1511,253
6,4.976832,1089,212
6,0.9576,1102,127
6,4.976832,1172,226
6,6,3863,401
6,3.145728,1068,151
6,6.674976,2091,347
6,8.185344,1970,321
6,5.947392,1486,236
6,1.92,1386,229
6,4.9152,1103,259
6,10.036224,4374,466
6,5.947392,1352,291
6,5.006496,1783,242
6,4.9152,3277,300
6,2.624,1178,158
6,9.504192,5149,595
6,5.038848,2538,254
6,4.9152,1545,212
6,5.038848,1042,259
6,2.102688,1090,143
6,8.477568,3078,450
6,4.9152,2186,321
6,7.077888,2411,355
6,1.9824,1901,270
6,5.038848,2772,322
6,5.038848,2454,262
6,5.038848,2493,262
6,5.038848,2553,262
6,5.038848,2854,280
6,4.976832,1261,241
6,3.145728,1265,259
6,3.871488,1509,201
6,4.9152,2129,246
6,7.990272,1805,330
6,6.026496,1047,231
6,10.036224,2608,422
6,5.947392,2272,338
6,7.990272,1206,301
6,6.117552,1051,241
6,5.038848,2019,299
6,12.166656,5268,561
6,1.92,1162,140
6,3.62768,1778,221
6,6.660201,2770,463
6,4.976832,1792,279
6,3.6663,2099,235
6,6.786381,3080,555
6,3.145728,1163,175
6,3.145728,1043,211
6,10.688517,2519,504
6,3.7632,1028,234
6,3.917056,2204,296
6,4.9152,2630,298
6,3.145728,1174,148
6,5.038848,1081,177
6,9.124608,1524,338
6,2.952192,1634,183
6,1.278,1324,171
6,3.416674,2444,265
6,3.145728,1263,208
6,4.9152,2128,253
6,6.975166,1329,286
6,3.871488,1477,198
6,7.962624,3075,398
6,8.185344,3732,482
6,11.186176,4640,558
6,2.342016,1126,146
6,2.342016,1110,157
6,7.990272,1499,324
6,5.059584,1654,289
6,10.077696,5318,504
6,2.43,1581,195
6,7.077888,1427,300
6,4.582656,2441,241
6,2.78528,1349,171
6,2.169,2151,244
6,6.291456,2720,375
6,7.990272,1703,351
6,7.077888,2258,301
6,7.990272,3374,393
6,6,1533,319
6,3.84,1438,192
6,4.9152,1677,333
6,5.947392,1457,238
6,7.990272,5924,554
6,5.947392,2617,305
6,7.077888,2646,388
6,5.947392,1435,229
6,7.129655,1136,305
6,4.314624,1691,276
6,5.038848,1254,272
6,3.145728,1292,174
6,7.990272,2127,364
6,4.155,1563,311
6,7.077888,1082,340
6,3.013248,1705,219
6,7.962624,2644,411
6,2.493568,8237,388
6,9.5139,4503,568
6,5.038848,1511,263
6,4.976832,1089,184
6,0.9576,1102,126
6,4.976832,1172,235
6,6,3863,405
6,3.145728,1068,158
6,6.674976,2091,356
6,8.185344,1970,387
6,5.947392,1486,308
6,1.92,1386,148
6,4.9152,1103,217
6,10.036224,4374,471
6,5.947392,1352,277
6,5.006496,1783,279
6,4.9152,3277,306
6,2.624,1178,151
6,9.504192,5149,541
6,5.038848,2538,263
6,4.9152,1545,283
6,5.038848,1042,271
6,2.102688,1090,154
6,8.477568,3078,385
6,4.9152,2186,321
6,7.077888,2411,351
6,1.9824,1901,178
6,5.038848,2772,318
6,5.038848,2454,266
6,5.038848,2493,267
6,5.038848,2553,321
6,5.038848,2854,279
6,4.976832,1261,202
6,3.145728,1265,181
6,3.871488,1509,232
6,4.9152,2129,243
6,7.990272,1805,357
6,6.026496,1047,239
6,10.036224,2608,420
6,5.947392,2272,312
6,7.990272,1206,236
6,6.117552,1051,247
6,5.038848,2019,316
6,12.166656,5268,616
6,1.92,1162,136
6,3.62768,1778,223
6,6.660201,2770,456
6,4.976832,1792,279
6,3.6663,2099,245
6,6.786381,3080,482
6,3.145728,1163,173
6,3.145728,1043,195
6,10.688517,2519,417
6,3.7632,1028,161
6,3.917056,2204,325
6,4.9152,2630,341
6,3.145728,1174,166
6,5.038848,1081,220
6,9.124608,1524,292
6,2.952192,1634,180
6,1.278,1324,163
6,3.416674,2444,257
6,3.145728,1263,201
6,4.9152,2128,279
6,6.975166,1329,294
6,3.871488,1477,190
6,7.962624,3075,390
6,8.185344,3732,508
6,11.186176,4640,536
6,2.342016,1126,145
6,2.342016,1110,137
6,7.990272,1499,386
6,5.059584,1654,289
6,10.077696,5318,505
6,2.43,1581,193
6,7.077888,1427,339
6,4.582656,2441,240
6,2.78528,1349,167
6,2.169,2151,245
6,6.291456,2720,374
6,7.990272,1703,287
6,7.077888,2258,361
6,7.990272,3374,393
6,6,1533,352
6,3.84,1438,193
6,4.9152,1677,288
6,5.947392,1457,221
6,7.990272,5924,593
6,5.947392,2617,354
6,7.077888,2646,371
6,5.947392,1435,309
6,7.129655,1136,221
6,4.314624,1691,249
6,5.038848,1254,254
6,3.145728,1292,182
6,7.990272,2127,380
6,4.155,1563,236
6,7.077888,1082,327
6,3.013248,1705,220
6,7.962624,2644,341
6,2.493568,8237,375
6,9.5139,4503,509
6,5.038848,1511,262
6,4.976832,1089,234
6,0.9576,1102,122
6,4.976832,1172,241
6,6,3863,400
6,3.145728,1068,167
6,6.674976,2091,283
6,8.185344,1970,392
6,5.947392,1486,287
6,1.92,1386,212
6,4.9152,1103,284
6,10.036224,4374,543
6,5.947392,1352,282
6,5.006496,1783,230
6,4.9152,3277,372
6,2.624,1178,150
6,9.504192,5149,541
6,5.038848,2538,257
6,4.9152,1545,213
6,5.038848,1042,250
6,2.102688,1090,149
6,8.477568,3078,432
6,4.9152,2186,250
6,7.077888,2411,338
6,1.9824,1901,269
6,5.038848,2772,272
6,5.038848,2454,307
6,5.038848,2493,275
6,5.038848,2553,261
6,5.038848,2854,278
6,4.976832,1261,204
6,3.145728,1265,184
6,3.871488,1509,199
6,4.9152,2129,318
6,7.990272,1805,347
6,6.026496,1047,228
6,10.036224,2608,366
6,5.947392,2272,317
6,7.990272,1206,244
6,6.117552,1051,263
6,5.038848,2019,305
6,12.166656,5268,616
6,1.92,1162,213
6,3.62768,1778,221
6,6.660201,2770,518
6,4.976832,1792,216
6,3.6663,2099,242
6,6.786381,3080,543
6,3.145728,1163,176
6,3.145728,1043,162
6,10.688517,2519,414
6,3.7632,1028,158
6,3.917056,2204,282
6,4.9152,2630,292
6,3.145728,1174,156
6,5.038848,1081,226
6,9.124608,1524,294
6,2.952192,1634,190
6,1.278,1324,175
6,3.416674,2444,259
6,3.145728,1263,175
6,4.9152,2128,246
6,6.975166,1329,311
6,3.871488,1477,192
6,7.962624,3075,356
6,8.185344,3732,517
6,11.186176,4640,505
6,2.342016,1126,144
6,2.342016,1110,140
6,7.990272,1499,422
6,5.059584,1654,218
6,10.077696,5318,502
6,2.43,1581,188
6,7.077888,1427,345
6,4.582656,2441,292
6,2.78528,1349,173
6,2.169,2151,253
