@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,1.7145,1790,292
6,3.145728,1759,298
6,3.145728,2160,341
6,5.038848,2686,412
6,3.871488,2040,337
6,5.038848,2992,450
6,3.145728,1521,287
6,3.145728,1373,249
6,3.145728,1706,284
6,7.077888,3302,507
6,3.145728,1690,282
6,5.038848,1230,290
6,5.038848,2923,475
6,3.145728,1108,280
6,3.145728,1326,232
6,1.92,1030,234
6,6.869376,2119,412
6,4.9152,2457,381
6,5.947392,2003,419
6,3.145728,1339,252
6,5.038848,2314,397
6,5.038848,3940,555
6,6.016,2420,443
6,8.64,6165,959
6,3.145728,2122,331
6,3.145728,1390,271
6,1.08,1058,174
6,3.145728,1560,291
6,9.175616,1247,346
6,3.145728,2146,306
6,5.038848,2293,386
6,3.145728,1974,311
6,5.038848,3239,472
6,3.145728,1514,293
6,3.145728,1573,286
6,3.145728,2505,367
6,3.145728,1107,274
6,3.145728,1407,239
6,3.145728,1592,268
6,7.077888,2769,497
6,3.145728,1396,233
6,5.038848,1273,329
6,3.871488,2267,374
6,7.990272,1172,318
6,3.145728,1944,340
6,3.145728,1489,300
6,3.145728,1465,268
6,5.038848,2443,419
6,9.980928,2630,557
6,5.038848,3008,463
6,3.145728,1655,261
6,3.145728,2023,314
6,16.826688,3180,840
6,3.145728,2245,329
6,7.166848,3947,700
6,3.048192,1507,300
6,3.871488,1952,338
6,1.31072,3096,253
6,5.038848,2607,484
6,5.038848,3480,547
6,3.145728,2086,315
6,5.038848,2775,391
6,3.981312,1408,307
6,3.145728,1434,285
6,3.145728,2159,315
6,3.145728,1367,250
6,5.947392,1043,296
6,3.145728,1540,256
6,5.947392,2214,403
6,3.145728,1425,257
6,3.145728,2166,329
6,3.145728,1591,299
6,6.077632,1045,260
6,3.145728,1906,304
6,1.3008,1296,218
6,3.145728,1402,247
6,3.145728,1527,216
6,7.077888,2138,438
6,3.145728,1413,247
6,3.375,2707,478
6,5.52,2223,416
6,3.145728,2226,366
6,3.145728,1100,279
6,3.145728,1701,285
6,3.871488,1738,710
6,3.145728,1158,247
6,3.145728,2009,303
6,7.077888,2237,448
6,3.145728,1478,278
6,4.9152,1967,360
6,3.981312,1565,303
6,7.990272,2459,481
6,6.163328,2299,412
6,3.145728,1578,276
6,5.947392,1999,353
6,3.145728,2350,379
6,5.038848,3752,499
6,5.038848,3421,526
6,7.077888,1514,368
6,7.778784,2278,490
6,3.145728,1748,319
6,3.871488,1614,303
6,3.145728,1581,309
6,2.262528,2199,337
6,3.145728,1435,268
6,3.145728,1750,326
6,3.145728,2287,355
6,3.145728,1606,266
6,3.145728,2238,308
6,4.976832,1471,299
6,7.990272,1258,320
6,8.64,2247,526
6,7.990272,1669,395
6,1.92,1130,186
6,7.990272,1714,414
6,3.33312,1403,266
6,2.0736,1232,206
6,6.63552,1479,386
6,4.460544,1713,339
6,2.66,1241,250
6,4.9152,2380,383
6,6.026496,1202,293
6,5.038848,2429,401
6,3.145728,1558,247
6,5.629824,1390,279
6,3.981312,1532,389
6,3.871488,1315,315
6,3.871488,1208,214
6,5.947392,2798,544
6,3.145728,1313,248
6,5.038848,2416,414
6,3.145728,1365,239
6,7.990272,1812,421
6,10.036224,2270,523
6,7.990272,3475,638
6,5.038848,2577,418
6,3.145728,1829,299
6,3.145728,1454,285
6,3.145728,1426,264
6,6.291456,2207,431
6,4.663656,1095,254
6,3.871488,1631,296
6,3.145728,1255,225
6,3.145728,1676,317
6,3.145728,1554,308
6,12.719616,2132,595
6,3.145728,1788,295
6,5.038848,1968,385
6,3.145728,1737,313
6,7.077888,1166,280
6,5.038848,2027,357
6,3.145728,1877,254
6,3.145728,1195,248
6,3.145728,1315,277
6,5.038848,1967,342
6,5.038848,2028,340
6,3.145728,1436,252
6,3.375,2175,352
6,5.038848,2204,368
6,3.145728,1646,307
6,3.145728,1231,242
6,3.145728,1637,281
6,3.145728,1482,262
6,3.145728,1366,267
6,3.145728,1332,246
6,3.617712,1188,370
6,3.145728,1469,276
6,1.2732,1331,221
6,5.038848,2278,358
6,3.145728,1413,259
6,4.9152,1730,446
6,3.145728,1553,280
6,3.981312,1041,246
6,12.719616,1998,621
6,5.038848,1172,325
6,3.145728,1632,297
6,5.038848,2406,414
6,3.145728,1288,268
6,3.145728,1703,310
6,3.871488,1434,248
6,3.145728,1372,260
6,3.145728,1273,249
6,6.291456,2829,512
6,3.145728,1506,282
6,5.038848,2144,398
6,7.077888,1268,354
6,5.038848,2755,441
6,3.145728,1337,249
6,27,1098,618
6,3.871488,1053,235
6,3.145728,1436,265
6,5.038848,1082,344
6,5.947392,4107,713
6,3.145728,1307,270
6,5.038848,2084,379
6,3.145728,1409,256
6,3.145728,1566,297
6,3.145728,1500,287
6,7.091712,1597,389
6,5.164787,1338,298
6,3.145728,1195,265
6,1.92,1447,267
6,4.9152,1745,353
6,5.979648,1468,329
6,6.291456,3356,579
6,3.981312,1728,304
6,4.976832,1038,262
6,3.145728,1180,258
6,4.976832,2478,397
6,1.2288,1156,194
6,7.077888,2087,406
6,10.036224,1144,456
6,8.185344,5497,803
6,5.038848,1390,292
6,3.871488,1407,316
6,9.1368,1583,471
6,3.871488,1265,283
6,7.317504,1632,338
6,10.077696,1140,445
6,3.981312,1306,232
6,1.92,1178,174
6,12.212224,6791,1205
6,7.1907,2133,487
6,5.670379,1262,326
6,4.631452,2194,534
6,8.064312,8529,1231
6,3.15,2528,375
6,1.92,1435,266
6,5.9584,1220,272
6,9.980928,1096,401
6,12.052992,5065,912
6,3.84,3581,568
6,4.9152,3113,496
6,5.038848,2247,415
6,5.080621,1174,300
6,4.538112,2779,452
6,1.92,1138,198
6,6.026496,1159,266
6,5.947392,1119,457
6,3.145728,1151,244
6,3.145728,1383,256
6,1.5885,1694,281
6,1.08,1160,189
6,1.08,1203,170
6,1.1604,1134,196
6,1.08,1075,182
6,1.599,1705,265
6,1.0884,1063,177
6,1.08,1160,181
6,0.909312,1131,201
6,1.575,1794,271
6,1.39776,1454,190
6,1.08,1099,150
6,1.08,1082,153
6,7.077888,1243,352
6,7.990272,4701,684
6,7.077888,2993,573
6,7.990272,4216,716
6,5.038848,1175,233
6,12.212224,4668,844
6,7.077888,2303,454
6,1.39232,4079,201
6,3.871488,1725,324
6,1.2288,1743,259
6,3.15,2422,433
6,6.560352,1116,554
6,5.038848,1219,270
6,8.957952,3639,666
6,6.638355,4466,689
6,4.60992,1710,373
6,7.990272,2303,402
6,2.408448,1549,257
6,0.667,1661,152
6,8.526948,2346,456
6,0.96,1160,226
6,5.9584,1253,311
6,3.871488,1093,252
6,5.947392,2829,428
6,5.038848,2322,407
6,1.812038,1692,281
6,7.077888,1465,337
6,6.8779,2126,429
6,7.990272,2026,471
6,6.291456,1028,366
6,5.947392,2957,485
6,6.291456,1190,380
6,21.011264,4295,875
6,1.92,1255,298
6,6.016,2037,439
6,5.947392,1942,419
6,10.036224,4538,1065
6,5.038848,1919,371
6,5.982,1442,376
6,6.083328,1302,314
6,1.92,1074,210
6,2.93632,1403,710
6,3.145728,1305,269
6,9.980928,2227,521
6,6.291456,5856,834
6,9.980928,2046,400
6,5.038848,1150,312
6,3.374976,1994,438
6,1.47,1270,230
6,3.93216,1694,334
6,2.656,1555,333
6,1.47,1270,184
6,5.038848,1046,292
6,3.32948,1363,266
6,3.145728,1875,326
6,8.957952,2434,617
6,15.36,6042,1130
6,3.145728,1199,235
6,5.038848,1972,372
6,3.145728,1427,257
6,5.9584,3592,554
6,2.282148,1738,298
6,3.69421,1614,308
6,3.871488,1807,324
6,9.980928,2587,514
6,1.990656,1613,319
6,3.145728,1409,347
6,5.763368,1561,318
6,5.038848,1353,310
6,6.016,3249,499
6,7.990272,1862,422
6,5.308416,2297,397
6,7.990272,2462,515
6,3.145728,1472,297
6,10.036224,2501,478
6,10.036224,2452,633
6,10.036224,2137,481
6,10.036224,2446,682
6,7.990272,1796,460
6,3.981312,1457,289
6,9.124608,4592,767
6,8.548624,5100,586
6,7.077888,1433,368
6,13.153796,1076,530
6,7.990272,1571,404
6,4.9152,1178,318
6,4.9152,1142,294
6,10.036224,2549,525
6,7.077888,1558,378
6,6.479232,1267,318
6,9.980928,1900,588
6,13.5,2331,521
6,5.038848,2159,394
6,3.871488,1046,240
6,8.839545,1622,365
6,5.947392,3115,544
6,7.962624,1989,419
6,3.145728,1118,210
6,5.038848,2652,430
6,3.429216,1120,264
6,6.016,2730,455
6,7.990272,3345,598
6,3.981312,1748,329
6,3.145728,1085,256
6,2.1,1804,436
6,8.185344,1970,483
6,6.674976,2091,417
6,1.6875,1827,294
6,6.32835,1462,318
6,5.89568,1160,273
6,6.726664,1546,324
6,7.990272,2834,569
6,2.286144,1101,230
6,2.1276,1032,211
6,7.962624,2108,408
6,3.145728,1325,245
6,4.08952,2243,346
6,7.077888,3208,514
6,10.077696,5792,975
6,7.077888,3161,539
6,6.016,1533,328
6,4.976832,1265,303
6,10.036224,4308,696
6,7.077888,3277,569
6,5.038848,2725,457
6,7.990272,1878,413
6,5.059584,1348,272
6,3.588624,1363,249
6,7.527168,1926,420
6,1.644,1651,243
6,5.038848,1280,283
6,6.298377,2358,444
6,7.990272,2092,430
6,12.097536,1104,491
6,7.077888,1254,353
6,7.077888,1986,392
6,5.947392,1474,423
6,5.038848,1157,299
6,3.871488,1252,242
6,3.145728,1355,275
6,1.7056,2546,362
6,5.629824,2480,443
6,5.038848,2903,475
6,4.32,1193,275
6,2.78528,1216,228
6,3.145728,1224,253
6,4.478976,2126,334
6,3.145728,1518,297
6,8.0688,1256,335
6,5.947392,2460,444
6,3.871488,1316,251
6,7.990272,2981,547
6,3.145728,1394,243
6,12,4985,815
6,2.16,1385,256
6,7.077888,1356,358
6,6.016,1048,351
6,3.145728,1102,261
6,4.968292,2537,389
6,12.052992,2851,687
6,7.990272,2229,472
6,4.292416,1689,338
6,3.871488,2187,398
6,3.145728,1819,316
6,6.555285,4292,662
6,6.291456,2669,517
6,7.645568,1167,386
6,4.9152,1795,374
6,4.916175,5094,704
6,3.1104,1026,248
6,12.121088,1337,429
6,5.038848,2168,404
6,5.038848,3090,441
6,1.399239,1042,174
6,1.7088,1744,269
6,1.7355,1973,294
6,3.145728,1249,267
6,3.145728,1166,247
6,1.92,2133,289
6,2.4896,2909,391
6,1.08,1191,180
6,7.586082,2159,441
6,3.145728,1350,243
6,1.9216,1821,287
6,2.1488,2546,363
6,1.08,1152,167
6,2.0496,2132,305
6,1.47,1588,255
6,1.08,1113,160
6,1.88,2224,284
6,1.944,2143,276
6,5.038848,1420,328
6,2.1536,2155,317
6,9.980928,4306,768
6,1.47,1559,228
6,1.47,1326,236
6,2.4064,2514,347
6,1.31875,1570,276
6,1.8528,2088,295
6,5.038848,2342,414
6,8.038836,1999,462
6,1.082368,1233,210
6,2.3824,2535,369
6,12.212224,1103,438
6,5.038848,1275,303
6,6.016,3006,484
6,7.990272,1383,361
6,7.990272,1508,347
6,12,3003,642
6,7.077888,2027,536
6,3.145728,1164,269
6,7.962624,3505,617
6,2.102344,1317,234
6,2.06016,1499,304
6,4.9152,1507,305
6,8.957952,3855,667
6,4.314624,1547,321
6,4.314624,1592,419
6,4.9152,2382,416
6,1.92,1102,204
6,12.052992,4803,883
6,3.871488,1223,287
6,5.038848,1030,273
6,5.038848,1691,360
6,7.173,1524,421
6,7.990272,1886,422
6,8.916,1885,507
6,7.566,1799,434
6,5.038848,1320,333
6,7.077888,1527,349
6,7.2402,1661,450
6,5.947392,1575,365
6,1.92,1046,210
6,1.92,1045,190
6,3.8208,1929,415
6,7.636458,1134,298
6,3.917056,1316,257
6,10.077696,3755,696
6,7.990272,1665,392
6,7.962624,2824,555
6,7.990272,2068,479
6,5.947392,1284,362
6,5.038848,1793,335
6,5.89568,3062,652
6,3.145728,1123,271
6,3.145728,2907,404
6,3.917056,1461,293
6,3,2649,356
6,3.145728,1123,284
6,8.185344,4119,707
6,2.8224,1233,224
6,1.6875,1283,221
6,3.1104,1568,278
6,4.9152,1725,312
6,0.927802,1281,222
6,6.431488,3126,496
6,1.92,1214,232
6,3.917056,1449,275
6,7.077888,1478,355
6,4.921722,1225,287
6,1.09184,1051,190
6,3.84,1129,280
6,7.990272,1646,507
6,4.9152,1923,361
6,7.077888,3876,659
6,5.888256,3152,484
6,7.077888,2695,479
6,2.696408,1055,218
6,7.077888,1483,404
6,7.077888,1841,392
6,9.980928,2507,492
6,3.871488,1358,303
6,7.990272,3311,560
6,6.016,2735,480
6,3.981312,1411,269
6,7.077888,3285,555
6,3.145728,1204,245
6,10.036224,7594,1010
6,5.038848,1887,368
6,3.40516,1592,317
6,5.038848,1568,318
6,7.077888,1967,459
6,6.016,1826,372
6,7.077888,2758,457
6,3.439808,1906,305
6,25.165824,2098,953
6,2.41824,1556,249
6,5.038848,2955,465
6,5.038848,3062,470
6,5.038848,1527,331
6,10.077696,8498,1278
6,3.145728,1964,338
6,1.92,1072,209
6,3.374976,2340,260
6,3.145728,1073,232
6,10.036224,2621,553
6,6.016,2807,448
6,5.038848,3380,481
6,1.4592,1942,263
6,4.8465,1395,305
6,1.9026,1339,226
6,1.7024,1186,214
6,3.145728,1143,260
6,5.947392,3082,526
6,2.5008,3018,375
6,7.990272,2751,468
6,3.131174,1945,333
6,6.291456,3933,560
6,5.038848,2078,401
6,4.9152,2424,407
6,1.6875,1478,201
6,5.038848,1824,347
6,5.038848,1262,295
6,5.038848,1313,356
6,5.038848,1469,317
6,9.28,1041,407
6,4.9152,1087,258
6,5.038848,1428,310
6,5.655144,3077,551
6,12.052992,1616,412
6,12.719616,4170,844
6,6.114,2057,449
6,12,4605,820
6,10.1907,1858,462
6,1.92,1553,214
6,10.036224,3356,610
6,4.1675,1651,351
6,3.981312,1565,293
6,7.077888,3602,585
6,5.038848,2258,407
6,4.36224,1406,301
6,7.077888,1426,357
6,5.038848,1371,298
6,5.76126,1450,334
6,3.145728,1197,244
6,6.016,2658,475
6,6.016,2351,477
6,1.53306,1645,289
6,3.145728,1227,254
6,1.05376,1139,217
6,7.077888,1959,408
6,1.92,1120,218
6,5.604186,1503,347
6,7.16416,1052,306
6,9.980928,2032,473
6,7.077888,1319,318
6,1.92,1143,235
6,4.976832,1525,360
6,2.43,1281,237
6,3.145728,1814,299
6,3.145728,1666,283
6,3.145728,1861,327
6,3.145728,1754,290
6,7.990272,2349,414
6,3.145728,2030,333
6,3.145728,1806,285
6,5.038848,2623,437
6,5.038848,3191,444
6,3.145728,1656,261
6,3.145728,1506,291
6,3.145728,1829,297
6,10.036224,4628,810
6,6.690816,3021,515
6,2.43,1674,309
6,6.21502,1194,373
6,9.6178,1384,453
6,6.016,2880,1143
6,5.038848,3938,565
6,6.190219,2576,423
6,2.16,1478,250
6,6.291456,2403,421
6,7.077888,1272,353
6,8.071434,4421,741
6,7.990272,2194,566
6,3.981312,1093,249
6,3.145728,1915,342
6,3.145728,1161,228
6,7.077888,2801,486
6,6.291456,1901,437
6,3.145728,1545,295
6,7.077888,1323,350
6,8.147712,1025,302
6,1.278574,1179,215
6,6.083328,1364,323
6,8.17408,1660,398
6,9.980928,3363,574
6,7.703266,2271,490
6,1.53217,1101,187
6,3.917056,2204,380
6,4.9152,2630,459
6,3.145728,1174,237
6,5.038848,1081,292
6,9.124608,1524,419
6,2.952192,1634,281
6,1.278,1324,200
6,3.416674,2444,416
6,3.145728,1263,210
6,4.9152,2128,396
6,6.975166,1329,374
6,3.871488,1477,271
6,7.962624,3075,541
6,8.185344,3732,677
6,11.186176,4640,759
6,2.342016,1126,187
6,2.342016,1110,201
6,7.990272,1499,507
6,5.059584,1654,309
6,10.077696,5318,759
6,2.43,1581,275
6,7.077888,1427,396
6,4.582656,2441,414
6,2.78528,1349,253
6,2.169,2151,302
6,6.291456,2720,509
6,7.990272,1703,381
6,7.077888,2258,409
6,7.990272,3374,548
6,6,1533,385
6,3.84,1438,288
6,4.9152,1677,334
6,5.947392,1457,334
6,7.990272,5924,832
6,5.947392,2617,427
6,7.077888,2646,498
6,5.947392,1435,348
6,7.129655,1136,279
6,4.314624,1691,362
6,5.038848,1254,303
6,3.145728,1292,234
6,7.990272,2127,422
6,4.155,1563,325
6,7.077888,1082,351
6,3.013248,1705,327
6,7.962624,2644,479
6,2.493568,8237,503
6,9.5139,4503,778
6,5.038848,1511,328
6,4.976832,1089,281
6,0.9576,1102,177
6,4.976832,1172,293
6,6,3863,630
6,3.145728,1068,206
6,6.674976,2091,395
6,8.185344,1970,454
6,5.947392,1486,340
6,1.92,1386,248
6,4.9152,1103,282
6,10.036224,4374,751
6,5.947392,1352,311
6,5.006496,1783,299
6,4.9152,3277,484
6,2.624,1178,209
6,9.504192,5149,838
6,5.038848,2538,442
6,4.9152,1545,308
6,5.038848,1042,274
6,2.102688,1090,203
6,8.477568,3078,518
6,4.9152,2186,396
6,7.077888,2411,461
6,1.9824,1901,281
6,5.038848,2772,426
6,5.038848,2454,461
6,5.038848,2493,395
6,5.038848,2553,388
6,5.038848,2854,476
6,4.976832,1261,289
6,3.145728,1265,225
6,3.871488,1509,313
6,4.9152,2129,365
6,7.990272,1805,401
6,6.026496,1047,278
6,10.036224,2608,520
6,5.947392,2272,399
6,7.990272,1206,256
6,6.117552,1051,307
6,5.038848,2019,386
6,12.166656,5268,791
6,1.92,1162,224
6,3.62768,1778,341
6,6.660201,2770,840
6,4.976832,1792,327
6,3.6663,2099,382
6,6.786381,3080,853
6,3.145728,1163,222
6,3.145728,1043,223
6,10.688517,2519,623
6,3.7632,1028,167
6,4.562496,1741,357
6,6.016,1506,381
6,7.990272,1431,361
6,6,5965,838
6,4.976832,1257,296
6,3.917056,1419,303
6,4.47599,1353,304
6,6.117552,1437,323
6,3.917056,1041,221
6,6.016,1450,288
6,5.629824,4844,751
6,4.32,1071,258
6,9.980928,3653,653
6,2.139,2406,337
6,1.92,1378,233
6,1.503,1578,244
6,1.8158,2014,316
6,3.145728,1260,262
6,4.9152,1604,303
6,1.47,1420,216
6,7.077888,1195,288
6,1.08,1028,163
6,1.1328,1264,205
6,5.038848,2169,369
6,1.8075,2143,300
6,1.47,1492,220
6,5.038848,2506,447
6,1.8405,1962,253
6,4.96188,1189,305
6,3.145728,2181,323
6,1.08,1025,175
6,6.026496,1327,313
6,4.9152,1224,270
6,5.629824,1367,314
6,2.0025,2069,324
6,2.007,2076,282
6,5.038848,1046,338
6,1.2516,1396,240
6,3.145728,1814,313
6,1.08,1066,172
6,5.038848,2775,425
6,2.252,2470,350
6,1.2756,1382,201
6,12.166656,4337,798
6,3.145728,1535,245
6,3.145728,1372,243
6,1.869,1799,271
6,1.08,1192,180
6,7.990272,2455,485
6,1.08,1091,193
6,5.038848,2263,369
6,7.077888,2531,468
6,1.8186,1931,247
6,7.990272,1996,455
6,1.08,1086,175
6,5.038848,2300,391
6,0.876288,1096,218
6,1.47,1562,236
6,1.92,1204,221
6,1.08,1040,210
6,1.9395,2053,299
6,5.947392,2603,461
6,1.08,1044,169
6,1.47,1559,230
6,1.47,1727,233
6,1.1304,1153,191
6,2.04516,1343,260
6,1.1244,1170,185
6,5.038848,1938,346
6,3.981312,1909,337
6,5.947392,2600,409
6,7.077888,1301,299
6,11.8048,4372,747
6,5.038848,2127,387
6,4.9152,1581,296
6,9.980928,3326,616
6,5.038848,1167,302
6,3.981312,1334,233
6,4.9152,1056,280
6,5.606656,1763,387
6,7.990272,2782,520
6,5.947392,2029,355
6,6.117552,2196,389
6,3.917056,2140,360
6,3.145728,1404,278
6,3.145728,1152,256
6,5.947392,1136,306
6,7.077888,1142,343
6,5.038848,1482,344
6,5.038848,3030,447
6,7.102464,2767,473
6,4.976832,1275,312
6,3.145728,2492,381
6,5.038848,2180,427
6,3.639402,3095,504
6,7.990272,1028,281
6,1.407406,1438,295
6,5.947392,1200,305
6,7.077888,1630,384
6,3.145728,1382,245
6,7.077888,3019,547
6,3.145728,2223,371
6,5.038848,1240,299
6,7.990272,2907,498
6,8.17408,2192,435
6,7.962624,1951,467
6,5.038848,2500,420
6,4.9152,1763,350
6,3.145728,2028,317
6,5.038848,1621,332
6,3.145728,1846,302
6,3.145728,1673,306
6,3.145728,1664,261
6,8.64,3982,694
6,3.981312,1371,263
6,5.038848,2404,453
6,4.9152,2063,338
6,2.182278,1149,246
6,5.629824,1855,377
6,5.038848,1275,305
6,5.038848,2292,371
6,3.145728,1677,263
6,7.990272,1326,366
6,1.7145,1790,261
6,3.145728,1759,307
6,3.145728,2160,323
6,5.038848,2686,406
6,3.871488,2040,339
6,5.038848,2992,460
6,3.145728,1521,260
6,3.145728,1373,239
6,3.145728,1706,285
6,7.077888,3302,527
6,3.145728,1690,316
6,5.038848,1230,302
6,5.038848,2923,476
6,3.145728,1108,263
6,3.145728,1326,255
6,1.92,1030,207
6,6.869376,2119,418
6,4.9152,2457,377
6,5.947392,2003,416
6,3.145728,1339,233
6,5.038848,2314,412
6,5.038848,3940,518
6,6.016,2420,466
6,8.64,6165,987
6,3.145728,2122,311
6,3.145728,1390,263
6,1.08,1058,201
6,3.145728,1560,291
6,9.175616,1247,348
6,3.145728,2146,329
6,5.038848,2293,393
6,3.145728,1974,278
6,5.038848,3239,479
6,3.145728,1514,244
6,3.145728,1573,256
6,3.145728,2505,371
6,3.145728,1107,263
6,3.145728,1407,263
6,3.145728,1592,294
6,7.077888,2769,516
6,3.145728,1396,237
6,5.038848,1273,314
6,3.871488,2267,360
6,7.990272,1172,312
6,3.145728,1944,317
6,3.145728,1489,253
6,3.145728,1465,262
6,5.038848,2443,465
6,9.980928,2630,548
6,5.038848,3008,468
6,3.145728,1655,272
6,3.145728,2023,307
6,16.826688,3180,856
6,3.145728,2245,355
6,7.166848,3947,720
6,3.048192,1507,295
6,3.871488,1952,338
6,1.31072,3096,257
6,5.038848,2607,471
6,5.038848,3480,527
6,3.145728,2086,304
6,5.038848,2775,418
6,3.981312,1408,307
6,3.145728,1434,277
6,3.145728,2159,315
6,3.145728,1367,249
6,5.947392,1043,317
6,3.145728,1540,255
6,5.947392,2214,370
6,3.145728,1425,255
6,3.145728,2166,339
6,3.145728,1591,289
6,6.077632,1045,251
6,3.145728,1906,311
6,1.3008,1296,218
6,3.145728,1402,282
6,3.145728,1527,251
6,7.077888,2138,446
6,3.145728,1413,247
6,3.375,2707,464
6,5.52,2223,473
6,3.145728,2226,304
6,3.145728,1100,258
6,3.145728,1701,283
6,3.871488,1738,746
6,3.145728,1158,225
6,3.145728,2009,292
6,7.077888,2237,460
6,3.145728,1478,259
6,4.9152,1967,373
6,3.981312,1565,315
6,7.990272,2459,485
6,6.163328,2299,403
6,3.145728,1578,271
6,5.947392,1999,396
6,3.145728,2350,360
6,5.038848,3752,521
6,5.038848,3421,512
6,7.077888,1514,326
6,7.778784,2278,536
6,3.145728,1748,285
6,3.871488,1614,332
6,3.145728,1581,284
6,2.262528,2199,359
6,3.145728,1435,261
6,3.145728,1750,270
6,3.145728,2287,340
6,3.145728,1606,266
6,3.145728,2238,338
6,4.976832,1471,300
6,7.990272,1258,326
6,8.64,2247,583
6,7.990272,1669,386
6,1.92,1130,225
6,7.990272,1714,406
6,3.33312,1403,267
6,2.0736,1232,239
6,6.63552,1479,384
6,4.460544,1713,339
6,2.66,1241,247
6,4.9152,2380,372
6,6.026496,1202,289
6,5.038848,2429,442
6,3.145728,1558,256
6,5.629824,1390,274
6,3.981312,1532,360
6,3.871488,1315,291
6,3.871488,1208,200
6,5.947392,2798,538
6,3.145728,1313,247
6,5.038848,2416,400
6,3.145728,1365,243
6,7.990272,1812,442
6,10.036224,2270,464
6,7.990272,3475,616
6,5.038848,2577,442
6,3.145728,1829,320
6,3.145728,1454,256
6,3.145728,1426,254
6,6.291456,2207,441
6,4.663656,1095,249
6,3.871488,1631,292
6,3.145728,1255,246
6,3.145728,1676,317
6,3.145728,1554,278
6,12.719616,2132,574
6,3.145728,1788,296
6,5.038848,1968,372
6,3.145728,1737,305
6,7.077888,1166,303
6,5.038848,2027,374
6,3.145728,1877,336
6,3.145728,1195,227
6,3.145728,1315,264
6,5.038848,1967,363
6,5.038848,2028,358
6,3.145728,1436,260
6,3.375,2175,418
6,5.038848,2204,369
6,3.145728,1646,311
6,3.145728,1231,231
6,3.145728,1637,273
6,3.145728,1482,257
6,3.145728,1366,250
6,3.145728,1332,260
6,3.617712,1188,359
6,3.145728,1469,303
6,1.2732,1331,197
6,5.038848,2278,368
6,3.145728,1413,260
6,4.9152,1730,442
6,3.145728,1553,253
6,3.981312,1041,246
6,12.719616,1998,558
6,5.038848,1172,355
6,3.145728,1632,281
6,5.038848,2406,449
6,3.145728,1288,246
6,3.145728,1703,294
6,3.871488,1434,274
6,3.145728,1372,265
6,3.145728,1273,259
6,6.291456,2829,482
6,3.145728,1506,244
6,5.038848,2144,355
6,7.077888,1268,383
6,5.038848,2755,419
6,3.145728,1337,195
6,27,1098,693
6,3.871488,1053,218
6,3.145728,1436,266
6,5.038848,1082,313
6,5.947392,4107,680
6,3.145728,1307,247
6,5.038848,2084,373
6,3.145728,1409,279
6,3.145728,1566,295
6,3.145728,1500,265
6,7.091712,1597,402
6,5.164787,1338,291
6,3.145728,1195,258
6,1.92,1447,254
6,4.9152,1745,364
6,5.979648,1468,358
6,6.291456,3356,591
6,3.981312,1728,304
6,4.976832,1038,229
6,3.145728,1180,240
6,4.976832,2478,421
6,1.2288,1156,206
6,7.077888,2087,412
6,10.036224,1144,431
6,8.185344,5497,826
6,5.038848,1390,295
6,3.871488,1407,280
6,9.1368,1583,451
6,3.871488,1265,295
6,7.317504,1632,336
6,10.077696,1140,428
6,3.981312,1306,239
6,1.92,1178,221
6,12.212224,6791,1168
6,7.1907,2133,478
6,5.670379,1262,261
6,4.631452,2194,520
6,8.064312,8529,1217
6,3.15,2528,406
6,1.92,1435,249
6,5.9584,1220,282
6,9.980928,1096,400
6,12.052992,5065,938
6,3.84,3581,619
6,4.9152,3113,516
6,5.038848,2247,417
6,5.080621,1174,288
6,4.538112,2779,451
6,1.92,1138,212
6,6.026496,1159,294
6,5.947392,1119,470
6,3.145728,1151,275
6,3.145728,1383,303
6,1.5885,1694,286
6,1.08,1160,182
6,1.08,1203,178
6,1.1604,1134,187
6,1.08,1075,172
6,1.599,1705,267
6,1.0884,1063,210
6,1.08,1160,183
6,0.909312,1131,193
6,1.575,1794,269
6,1.39776,1454,237
6,1.08,1099,165
6,1.08,1082,209
6,7.077888,1243,323
6,7.990272,4701,710
6,7.077888,2993,559
6,7.990272,4216,710
6,5.038848,1175,205
6,12.212224,4668,808
6,7.077888,2303,444
6,1.39232,4079,145
6,3.871488,1725,343
6,1.2288,1743,237
6,3.15,2422,425
6,6.560352,1116,570
6,5.038848,1219,291
6,8.957952,3639,641
6,6.638355,4466,676
6,4.60992,1710,354
6,7.990272,2303,431
6,2.408448,1549,262
6,0.667,1661,169
6,8.526948,2346,438
6,0.96,1160,198
6,5.9584,1253,314
6,3.871488,1093,242
6,5.947392,2829,443
6,5.038848,2322,410
6,1.812038,1692,282
6,7.077888,1465,300
6,6.8779,2126,388
6,7.990272,2026,451
6,6.291456,1028,347
6,5.947392,2957,488
6,6.291456,1190,354
6,21.011264,4295,888
6,1.92,1255,292
6,6.016,2037,444
6,5.947392,1942,424
6,10.036224,4538,1032
6,5.038848,1919,411
6,5.982,1442,417
6,6.083328,1302,301
6,1.92,1074,231
6,2.93632,1403,719
6,3.145728,1305,269
6,9.980928,2227,532
6,6.291456,5856,842
6,9.980928,2046,413
6,5.038848,1150,309
6,3.374976,1994,437
6,1.47,1270,244
6,3.93216,1694,329
6,2.656,1555,290
6,1.47,1270,204
6,5.038848,1046,270
6,3.32948,1363,268
6,3.145728,1875,339
6,8.957952,2434,598
