@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
7,0.527765,352,55
7,1.92,978,128
7,1.92,972,118
7,1.730543,460,128
7,3.145728,579,151
7,0.3368,320,52
7,2.2332,524,133
7,0.669,465,73
7,1.489314,382,123
7,2.23104,340,136
7,0.4256,511,92
7,0.4332,323,71
7,1.572864,340,117
7,0.49552,533,103
7,0.917665,511,122
7,0.701792,415,92
7,2.43,486,163
7,3.145728,685,116
7,1.2288,520,74
7,8.64,465,182
7,3.8568,313,99
7,3.15,622,121
7,3.194631,474,115
7,1.2288,370,79
7,3.871488,512,124
7,3.145728,717,120
7,1.795789,327,89
7,3.145728,896,124
7,8.147712,981,192
7,3.981312,333,114
7,4.32,504,128
7,0.786432,840,93
7,6,889,162
7,0.786432,832,83
7,0.49856,511,60
7,0.786432,737,89
7,0.786432,838,84
7,0.786432,664,75
7,0.786432,770,87
7,0.624,680,82
7,0.995328,477,69
7,0.4536,374,50
7,2.924478,497,112
7,1.31072,593,84
7,2.16,410,95
7,1.7152,485,88
7,2.32,315,89
7,1.572864,652,93
7,1.937984,416,93
7,4.3272,481,127
7,3.995136,828,135
7,3.44556,910,131
7,3.709992,585,112
7,4.32,523,131
7,3.731554,429,114
7,1.2288,332,74
7,4.32,578,129
7,4.32,821,144
7,1.2288,931,97
7,2.1504,371,88
7,0.4704,364,53
7,1.92,414,123
7,1.92,726,159
7,0.786432,370,61
7,0.786432,389,60
7,0.786432,425,63
7,4.32,448,128
7,5.038848,919,147
7,0.995328,317,60
7,2.05568,607,94
7,5.947392,898,154
7,0.7784,358,57
7,1.2288,581,87
7,2.05568,421,88
7,3.145728,334,106
7,0.786432,344,56
7,3.871488,426,191
7,3.889664,860,129
7,0.432278,378,59
7,1.2288,447,118
7,3.871488,933,202
7,3.145728,311,91
7,1.92,903,152
7,1.92,394,77
7,1.0812,654,85
7,5.090816,952,164
7,1.92,345,75
7,4.110048,875,141
7,1.92,395,80
7,7.077888,726,176
7,3.1104,636,117
7,1.278574,473,89
7,3.142145,350,106
7,2.09508,626,109
7,3.981312,798,131
7,1.85948,437,91
7,2.169,328,86
7,4.34889,673,143
7,4.42,445,134
7,1.189902,367,77
7,5.038848,541,143
7,3.871488,341,118
7,1.2288,352,97
7,0.786432,642,122
7,0.890474,327,80
7,1.92,483,128
7,1.92,415,125
7,3.145728,653,176
7,3.145728,618,108
7,1.92,325,97
7,5.038848,900,211
7,3.145728,715,112
7,3.145728,619,114
7,1.92,434,83
7,5.038848,929,151
7,3.145728,571,109
7,0.393216,302,47
7,3.871488,533,174
7,0.9348,385,70
7,3.145728,496,158
7,4.32,525,171
7,4.976832,948,140
7,3.145728,549,105
7,0.786432,658,73
7,1.92,961,105
7,1.194864,605,78
7,1.017291,459,62
7,0.538395,323,42
7,3.145728,315,92
7,3.096768,504,109
7,0.9675,386,71
7,1.92,643,93
7,3.917056,775,130
7,3.871488,528,111
7,4.297775,986,155
7,0.995328,407,67
7,4.9152,604,138
7,1.92,406,78
7,0.786432,329,62
7,3.917056,682,126
7,3.981312,521,121
7,2.581722,660,118
7,3.84,464,119
7,3.871488,416,116
7,3.871488,913,137
7,1.625088,307,74
7,1.92,503,102
7,1.92,559,97
7,3.871488,811,136
7,3.871488,683,129
7,3.84,486,122
7,1.92,485,90
7,1.1775,381,69
7,0.381696,372,56
7,4.32,368,184
7,3.048192,330,100
7,5.038848,355,121
7,1.92,447,80
7,11.753856,869,246
7,1.7072,543,87
7,3.871488,375,115
7,0.786432,702,75
7,0.786432,708,85
7,1.2288,863,93
7,0.4806,317,47
7,2.053075,488,140
7,0.513324,309,50
7,2.6325,836,182
7,2.318646,840,115
7,3.145728,445,111
7,4.9152,548,135
7,1.572864,620,87
7,3.871488,591,128
7,0.786432,345,59
7,3.145728,883,117
7,2.131296,477,98
7,1.317422,551,83
7,3.4083,455,120
7,5.979648,716,160
7,3.145728,879,129
7,0.786432,352,55
7,1.92,466,128
7,12.219361,954,313
7,1.2288,619,82
7,1.92,729,97
7,1.174,331,74
7,0.6292,537,66
7,1.572864,946,95
7,3.871488,323,114
7,0.8736,313,58
7,1.2288,835,98
7,1.92,546,89
7,0.806786,332,67
7,1.2288,561,77
7,1.2288,541,77
7,8.185344,467,174
7,0.96,312,56
7,0.4232,422,60
7,0.530432,454,65
7,0.667,346,55
7,1.2288,595,79
7,1.2288,549,81
7,0.531,349,54
7,1.92,368,77
7,1.816425,430,83
7,1.529,361,86
7,1.2288,530,76
7,1.92,414,87
7,1.2288,515,74
7,3.145728,686,186
7,0.377177,457,57
7,0.995328,369,67
7,0.786432,380,61
7,3.145728,652,149
7,0.699392,338,58
7,0.786432,313,54
7,0.559572,490,61
7,1.7072,445,94
7,1.887,961,119
7,1.2288,414,71
7,2.26688,989,124
7,5.215973,353,132
7,4.94592,321,192
7,0.4272,309,47
7,4.28246,503,183
7,1.28,629,87
7,3.145728,393,106
7,1.2288,542,79
7,1.92,369,80
7,3.871488,877,134
7,3.145728,566,109
7,1.92,684,105
7,0.995328,466,68
7,1.5776,370,82
7,4.3128,315,146
7,1.140624,351,68
7,0.875085,624,82
7,3.871488,754,129
7,1.92,578,88
7,1.92,614,94
7,1.92,517,96
7,10.036224,437,200
7,3.145728,965,119
7,7.990272,514,167
7,0.6627,317,53
7,2.304,563,98
7,0.786432,322,59
7,0.786432,735,91
7,3.21152,675,120
7,1.92,586,102
7,0.32512,327,53
7,1.7072,474,126
7,0.697344,467,95
7,0.697344,533,110
7,1.2288,949,157
7,3.917056,520,125
7,0.9352,452,71
7,7.990272,553,184
7,1.92,312,81
7,0.786432,527,73
7,4.9152,454,137
7,3.917056,466,117
7,3.917056,841,134
7,3.8448,356,102
7,0.48,489,69
7,5.4528,344,201
7,2.796088,356,89
7,0.786432,487,67
7,4.4208,309,121
7,1.92,345,84
7,3.145728,851,125
7,3.145728,647,113
7,12,982,262
7,1.08,304,59
7,2.16,422,82
7,3.889664,663,128
7,1.92,329,81
7,3.1104,470,112
7,3.145728,305,91
7,1.2288,312,67
7,3.8376,858,212
7,3.145728,727,105
7,2.177712,604,105
7,0.436,436,56
7,0.786432,734,81
7,0.786432,798,86
7,3.981312,699,130
7,3.145728,619,108
7,0.786432,554,72
7,1.92,333,85
7,1.2288,568,83
7,6.120546,598,160
7,1.92,847,106
7,0.786432,845,94
7,4.410112,988,151
7,2.41935,392,92
7,1.2288,579,84
7,1.790208,590,100
7,3.145728,786,109
7,1.2288,332,59
7,0.830464,980,85
7,3.1104,508,110
7,0.786432,919,81
7,5.038848,571,145
7,1.92,352,83
7,3.145728,426,110
7,2.509056,836,116
7,0.2622,302,43
7,0.985088,995,144
7,0.9912,768,89
7,5.038848,740,140
7,1.92,835,108
7,1.92,462,86
7,0.786432,639,74
7,2.16,378,82
7,3.84,339,114
7,5.469772,793,162
7,3.871488,636,120
7,1.08,983,110
7,5.947392,883,177
7,1.08,923,96
7,3.981312,982,143
7,0.48,419,63
7,5.038848,877,214
7,1.16028,757,92
7,2.553772,427,100
7,6.161324,946,182
7,5.038848,722,151
7,1.08,790,89
7,1.92,651,91
7,3.145728,538,112
7,0.786432,344,64
7,1.2288,455,69
7,0.9624,363,60
7,3.145728,350,102
7,1.2288,408,78
7,0.794789,373,63
7,6.915456,666,211
7,1.154606,438,70
7,1.36755,552,88
7,4.3104,752,141
7,0.48,397,62
7,0.48,401,55
7,2.445568,342,90
7,1.92,693,105
7,1.2288,323,65
7,1.2288,436,74
7,3.145728,664,117
7,0.786432,346,63
7,4.9152,989,226
7,1.2288,446,88
7,1.92,599,115
7,3.68784,848,144
7,1.92,309,78
7,1.7456,434,79
7,3.145728,804,156
7,1.92,600,87
7,1.92,589,102
7,1.92,324,86
7,1.92,395,88
7,1.92,307,77
7,2.0736,808,113
7,7.077888,857,192
7,4.61619,532,139
7,0.786432,369,67
7,3.145728,746,126
7,4.976832,972,158
7,4.36736,725,143
7,12.166656,676,255
7,0.786432,434,68
7,3.318761,653,118
7,3.145728,516,113
7,0.7968,526,69
7,1.92,326,93
7,7.077888,332,155
7,1.2288,335,66
7,1.92,484,92
7,1.2288,602,87
7,0.822888,611,78
7,3.145728,686,115
7,3.145728,799,129
7,0.7944,386,69
7,7.077888,421,160
7,5.947392,962,160
7,0.786432,497,78
7,1.92,563,90
7,0.40736,334,46
7,3.981312,407,135
7,1.572864,561,90
7,1.92,572,89
7,3.599876,515,115
7,0.786432,793,84
7,3.792992,432,122
7,1.92,375,80
7,0.755712,910,83
7,1.2288,860,102
7,1.2288,325,64
7,7.077888,843,182
7,5.629824,612,157
7,1.92,398,78
7,8.185344,811,189
7,5.038848,333,122
7,3.145728,670,113
7,2.79735,829,125
7,3.145728,804,129
7,2.80026,472,111
7,3.8784,440,180
7,2.010624,494,96
7,6.36416,816,179
7,1.92,395,79
7,1.2288,330,65
7,3.145728,621,114
7,0.96,383,65
7,3.048192,781,188
7,3.145728,714,114
7,1.92,836,119
7,1.2288,560,81
7,1.2288,363,63
7,0.9636,621,80
7,2.768161,317,98
7,1.92,362,89
7,3.1104,397,100
7,1.2288,752,101
7,4.4376,534,141
7,1.92,758,99
7,0.301056,317,45
7,2.751328,314,90
7,3.145728,709,110
7,1.504,388,73
7,10.077696,983,229
7,3.145728,596,112
7,3.917056,370,115
7,2.002071,413,88
7,3.917056,768,128
7,1.974912,890,126
7,3.70834,348,115
7,7.179696,603,173
7,1.631705,558,90
7,1.354752,367,72
7,1.7136,363,86
7,2.799616,332,90
7,5.947392,889,173
7,0.6075,378,59
7,5.090816,637,145
7,1.92,362,79
7,7.16416,975,178
7,4.9842,522,145
7,11.988,352,227
7,2.913265,563,105
7,3.375,539,121
7,0.70224,524,67
7,0.497664,324,56
7,2.010624,360,82
7,3.145728,663,120
7,1.2288,579,94
7,1.2288,592,85
7,3.145728,403,109
7,1.92,798,100
7,2.358774,372,95
7,1.2288,511,81
7,3.145728,638,115
7,4.976832,865,154
7,6.016,442,151
7,4.976832,791,147
7,0.929447,719,97
7,3.014656,734,144
7,6.083328,346,135
7,12.719616,978,259
7,10.077696,507,204
7,2.716896,496,110
7,0.786432,659,86
7,5,447,142
7,6.95552,969,183
7,8.185344,614,184
7,4.9152,984,161
7,0.786432,448,66
7,3.917056,846,159
7,5.63955,778,166
7,1.92,308,81
7,4.976832,881,155
7,1.92,470,85
7,1.92,885,120
7,3.981312,793,136
7,1.92,786,132
7,1.403568,308,72
7,3.145728,470,174
7,3.096768,648,113
7,1.92,345,88
7,4.2936,819,210
7,3.1104,394,101
7,0.48,531,60
7,1.92,815,111
7,3.981312,362,160
7,1.92,560,107
7,0.786432,550,78
7,1.6832,388,85
7,0.995328,485,68
7,3.917056,863,163
7,1.7072,381,87
7,3.21152,503,112
7,0.527765,352,50
7,1.92,978,115
7,1.92,972,119
7,1.730543,460,90
7,3.145728,579,111
7,0.3368,320,52
7,2.2332,524,134
7,0.669,465,73
7,1.489314,382,110
7,2.23104,340,130
7,0.4256,511,66
7,0.4332,323,49
7,1.572864,340,72
7,0.49552,533,75
7,0.917665,511,78
7,0.701792,415,63
7,2.43,486,107
7,3.145728,685,117
7,1.2288,520,84
7,8.64,465,183
7,3.8568,313,109
7,3.15,622,121
7,3.194631,474,106
7,1.2288,370,82
7,3.871488,512,190
7,3.145728,717,126
7,1.795789,327,84
7,3.145728,896,131
7,8.147712,981,201
7,3.981312,333,114
7,4.32,504,130
7,0.786432,840,84
7,6,889,169
7,0.786432,832,86
7,0.49856,511,68
7,0.786432,737,82
7,0.786432,838,93
7,0.786432,664,85
7,0.786432,770,88
7,0.624,680,80
7,0.995328,477,67
7,0.4536,374,52
7,2.924478,497,112
7,1.31072,593,82
7,2.16,410,96
7,1.7152,485,80
7,2.32,315,91
7,1.572864,652,92
7,1.937984,416,93
7,4.3272,481,126
7,3.995136,828,133
7,3.44556,910,131
7,3.709992,585,129
7,4.32,523,141
7,3.731554,429,109
7,1.2288,332,73
7,4.32,578,204
7,4.32,821,143
7,1.2288,931,96
7,2.1504,371,87
7,0.4704,364,56
7,1.92,414,141
7,1.92,726,161
7,0.786432,370,59
7,0.786432,389,60
7,0.786432,425,62
7,4.32,448,154
7,5.038848,919,148
7,0.995328,317,60
7,2.05568,607,98
7,5.947392,898,154
7,0.7784,358,60
7,1.2288,581,88
7,2.05568,421,88
7,3.145728,334,104
7,0.786432,344,58
7,3.871488,426,186
7,3.889664,860,131
7,0.432278,378,59
7,1.2288,447,117
7,3.871488,933,211
7,3.145728,311,100
7,1.92,903,113
7,1.92,394,78
7,1.0812,654,94
7,5.090816,952,163
7,1.92,345,74
7,4.110048,875,147
7,1.92,395,85
7,7.077888,726,174
7,3.1104,636,116
7,1.278574,473,86
7,3.142145,350,110
7,2.09508,626,103
7,3.981312,798,131
7,1.85948,437,93
7,2.169,328,82
7,4.34889,673,144
7,4.42,445,128
7,1.189902,367,71
7,5.038848,541,140
7,3.871488,341,103
7,1.2288,352,75
7,0.786432,642,77
7,0.890474,327,61
7,1.92,483,85
7,1.92,415,89
7,3.145728,653,113
7,3.145728,618,113
7,1.92,325,86
7,5.038848,900,150
7,3.145728,715,113
7,3.145728,619,115
7,1.92,434,80
7,5.038848,929,152
7,3.145728,571,107
7,0.393216,302,45
7,3.871488,533,190
7,0.9348,385,68
7,3.145728,496,184
7,4.32,525,173
7,4.976832,948,141
7,3.145728,549,103
7,0.786432,658,68
7,1.92,961,112
7,1.194864,605,76
7,1.017291,459,63
7,0.538395,323,48
7,3.145728,315,159
7,3.096768,504,149
7,0.9675,386,75
7,1.92,643,98
7,3.917056,775,129
7,3.871488,528,130
7,4.297775,986,154
7,0.995328,407,70
7,4.9152,604,203
7,1.92,406,77
7,0.786432,329,54
7,3.917056,682,126
7,3.981312,521,122
7,2.581722,660,117
7,3.84,464,119
7,3.871488,416,115
7,3.871488,913,136
7,1.625088,307,74
7,1.92,503,106
7,1.92,559,95
7,3.871488,811,135
7,3.871488,683,125
7,3.84,486,116
7,1.92,485,98
7,1.1775,381,70
7,0.381696,372,56
7,4.32,368,167
7,3.048192,330,107
7,5.038848,355,126
7,1.92,447,84
7,11.753856,869,245
7,1.7072,543,85
7,3.871488,375,116
7,0.786432,702,77
7,0.786432,708,79
7,1.2288,863,89
7,0.4806,317,54
7,2.053075,488,137
7,0.513324,309,51
7,2.6325,836,184
7,2.318646,840,116
7,3.145728,445,110
7,4.9152,548,151
7,1.572864,620,89
7,3.871488,591,122
7,0.786432,345,55
7,3.145728,883,117
7,2.131296,477,98
7,1.317422,551,84
7,3.4083,455,118
7,5.979648,716,160
7,3.145728,879,136
7,0.786432,352,54
7,1.92,466,123
7,12.219361,954,321
7,1.2288,619,92
7,1.92,729,101
7,1.174,331,71
7,0.6292,537,67
7,1.572864,946,96
7,3.871488,323,120
7,0.8736,313,60
7,1.2288,835,108
7,1.92,546,86
7,0.806786,332,65
7,1.2288,561,79
7,1.2288,541,86
7,8.185344,467,174
7,0.96,312,55
7,0.4232,422,59
7,0.530432,454,90
7,0.667,346,87
7,1.2288,595,122
7,1.2288,549,118
7,0.531,349,84
7,1.92,368,132
7,1.816425,430,132
7,1.529,361,85
7,1.2288,530,74
7,1.92,414,87
7,1.2288,515,72
7,3.145728,686,121
7,0.377177,457,56
7,0.995328,369,65
7,0.786432,380,60
7,3.145728,652,159
7,0.699392,338,57
7,0.786432,313,54
7,0.559572,490,63
7,1.7072,445,147
7,1.887,961,178
7,1.2288,414,71
7,2.26688,989,156
7,5.215973,353,133
7,4.94592,321,196
7,0.4272,309,46
7,4.28246,503,187
7,1.28,629,83
7,3.145728,393,119
7,1.2288,542,82
7,1.92,369,82
7,3.871488,877,136
7,3.145728,566,106
7,1.92,684,107
7,0.995328,466,70
7,1.5776,370,83
7,4.3128,315,119
7,1.140624,351,74
7,0.875085,624,92
7,3.871488,754,128
7,1.92,578,97
7,1.92,614,94
7,1.92,517,96
7,10.036224,437,201
7,3.145728,965,132
7,7.990272,514,176
7,0.6627,317,62
7,2.304,563,102
7,0.786432,322,63
7,0.786432,735,139
7,3.21152,675,167
7,1.92,586,97
7,0.32512,327,50
7,1.7072,474,130
7,0.697344,467,65
7,0.697344,533,70
7,1.2288,949,107
7,3.917056,520,125
7,0.9352,452,69
7,7.990272,553,261
7,1.92,312,77
7,0.786432,527,81
7,4.9152,454,171
7,3.917056,466,116
7,3.917056,841,133
7,3.8448,356,114
7,0.48,489,77
7,5.4528,344,195
7,2.796088,356,92
7,0.786432,487,67
7,4.4208,309,121
7,1.92,345,82
7,3.145728,851,125
7,3.145728,647,115
7,12,982,263
7,1.08,304,58
7,2.16,422,83
7,3.889664,663,131
7,1.92,329,79
7,3.1104,470,111
7,3.145728,305,94
7,1.2288,312,75
7,3.8376,858,208
7,3.145728,727,112
7,2.177712,604,105
7,0.436,436,56
7,0.786432,734,89
7,0.786432,798,84
7,3.981312,699,121
7,3.145728,619,110
7,0.786432,554,80
7,1.92,333,75
7,1.2288,568,85
7,6.120546,598,160
7,1.92,847,107
7,0.786432,845,94
7,4.410112,988,151
7,2.41935,392,89
7,1.2288,579,94
7,1.790208,590,90
7,3.145728,786,119
7,1.2288,332,66
7,0.830464,980,96
7,3.1104,508,115
7,0.786432,919,96
7,5.038848,571,148
7,1.92,352,74
7,3.145728,426,111
7,2.509056,836,127
7,0.2622,302,43
7,0.985088,995,158
7,0.9912,768,102
7,5.038848,740,141
7,1.92,835,103
7,1.92,462,84
7,0.786432,639,84
7,2.16,378,93
7,3.84,339,117
7,5.469772,793,158
7,3.871488,636,119
7,1.08,983,92
7,5.947392,883,168
7,1.08,923,98
7,3.981312,982,143
7,0.48,419,58
7,5.038848,877,159
7,1.16028,757,104
7,2.553772,427,98
7,6.161324,946,181
7,5.038848,722,220
7,1.08,790,90
7,1.92,651,91
7,3.145728,538,112
7,0.786432,344,55
7,1.2288,455,70
7,0.9624,363,45
7,3.145728,350,103
7,1.2288,408,77
7,0.794789,373,62
7,6.915456,666,204
7,1.154606,438,70
7,1.36755,552,90
7,4.3104,752,141
7,0.48,397,52
7,0.48,401,61
7,2.445568,342,98
7,1.92,693,109
7,1.2288,323,70
7,1.2288,436,80
7,3.145728,664,144
7,0.786432,346,55
7,4.9152,989,221
7,1.2288,446,85
7,1.92,599,114
7,3.68784,848,144
7,1.92,309,76
7,1.7456,434,79
7,3.145728,804,196
7,1.92,600,86
7,1.92,589,93
7,1.92,324,84
7,1.92,395,89
7,1.92,307,78
7,2.0736,808,112
7,7.077888,857,191
7,4.61619,532,140
7,0.786432,369,70
7,3.145728,746,122
7,4.976832,972,159
7,4.36736,725,141
7,12.166656,676,254
7,0.786432,434,62
7,3.318761,653,121
7,3.145728,516,111
7,0.7968,526,49
7,1.92,326,94
7,7.077888,332,157
7,1.2288,335,64
7,1.92,484,91
7,1.2288,602,88
7,0.822888,611,77
7,3.145728,686,113
7,3.145728,799,123
7,0.7944,386,74
7,7.077888,421,215
7,5.947392,962,167
7,0.786432,497,70
7,1.92,563,93
7,0.40736,334,54
7,3.981312,407,165
7,1.572864,561,81
7,1.92,572,92
7,3.599876,515,114
7,0.786432,793,83
7,3.792992,432,120
7,1.92,375,76
7,0.755712,910,83
7,1.2288,860,103
7,1.2288,325,62
7,7.077888,843,179
7,5.629824,612,154
7,1.92,398,81
7,8.185344,811,195
7,5.038848,333,120
7,3.145728,670,115
7,2.79735,829,127
7,3.145728,804,140
7,2.80026,472,108
7,3.8784,440,171
7,2.010624,494,97
7,6.36416,816,177
7,1.92,395,79
7,1.2288,330,73
7,3.145728,621,115
7,0.96,383,70
7,3.048192,781,189
7,3.145728,714,112
7,1.92,836,125
7,1.2288,560,80
7,1.2288,363,64
7,0.9636,621,80
7,2.768161,317,99
7,1.92,362,80
7,3.1104,397,100
7,1.2288,752,101
7,4.4376,534,138
7,1.92,758,102
7,0.301056,317,49
7,2.751328,314,128
7,3.145728,709,119
7,1.504,388,70
7,10.077696,983,234
7,3.145728,596,114
7,3.917056,370,117
7,2.002071,413,86
7,3.917056,768,129
7,1.974912,890,117
7,3.70834,348,115
7,7.179696,603,171
7,1.631705,558,90
7,1.354752,367,72
7,1.7136,363,85
7,2.799616,332,99
7,5.947392,889,171
7,0.6075,378,59
7,5.090816,637,144
7,1.92,362,83
7,7.16416,975,176
7,4.9842,522,145
7,11.988,352,229
7,2.913265,563,104
7,3.375,539,119
7,0.70224,524,77
7,0.497664,324,51
7,2.010624,360,83
7,3.145728,663,123
7,1.2288,579,93
7,1.2288,592,81
7,3.145728,403,108
7,1.92,798,108
7,2.358774,372,95
7,1.2288,511,78
7,3.145728,638,114
7,4.976832,865,151
7,6.016,442,150
7,4.976832,791,141
7,0.929447,719,95
7,3.014656,734,143
7,6.083328,346,144
7,12.719616,978,259
7,10.077696,507,196
7,2.716896,496,115
7,0.786432,659,78
7,5,447,136
7,6.95552,969,177
7,8.185344,614,185
7,4.9152,984,165
7,0.786432,448,73
7,3.917056,846,232
7,5.63955,778,165
7,1.92,308,72
7,4.976832,881,153
7,1.92,470,82
7,1.92,885,109
7,3.981312,793,131
7,1.92,786,128
7,1.403568,308,74
7,3.145728,470,173
7,3.096768,648,111
7,1.92,345,88
7,4.2936,819,143
7,3.1104,394,101
7,0.48,531,69
7,1.92,815,147
7,3.981312,362,119
7,1.92,560,120
7,0.786432,550,69
7,1.6832,388,84
7,0.995328,485,68
7,3.917056,863,131
7,1.7072,381,76
7,3.21152,503,167
7,0.527765,352,53
7,1.92,978,119
7,1.92,972,119
7,1.730543,460,86
7,3.145728,579,110
7,0.3368,320,57
7,2.2332,524,147
7,0.669,465,72
7,1.489314,382,83
7,2.23104,340,87
7,0.4256,511,58
7,0.4332,323,54
7,1.572864,340,105
7,0.49552,533,106
7,0.917665,511,116
7,0.701792,415,93
7,2.43,486,157
7,3.145728,685,115
7,1.2288,520,76
7,8.64,465,180
7,3.8568,313,113
7,3.15,622,121
7,3.194631,474,114
7,1.2288,370,80
7,3.871488,512,122
7,3.145728,717,117
7,1.795789,327,85
7,3.145728,896,121
7,8.147712,981,203
7,3.981312,333,112
7,4.32,504,128
7,0.786432,840,95
7,6,889,168
7,0.786432,832,81
7,0.49856,511,62
7,0.786432,737,82
7,0.786432,838,85
7,0.786432,664,83
7,0.786432,770,69
7,0.624,680,80
7,0.995328,477,70
7,0.4536,374,59
7,2.924478,497,168
7,1.31072,593,82
7,2.16,410,94
7,1.7152,485,88
7,2.32,315,136
7,1.572864,652,138
7,1.937984,416,134
7,4.3272,481,154
7,3.995136,828,131
7,3.44556,910,130
7,3.709992,585,120
7,4.32,523,130
7,3.731554,429,111
7,1.2288,332,72
7,4.32,578,194
7,4.32,821,148
7,1.2288,931,94
7,2.1504,371,87
7,0.4704,364,48
7,1.92,414,120
7,1.92,726,162
7,0.786432,370,63
7,0.786432,389,66
7,0.786432,425,63
7,4.32,448,125
7,5.038848,919,147
7,0.995328,317,60
7,2.05568,607,98
7,5.947392,898,145
7,0.7784,358,65
7,1.2288,581,77
7,2.05568,421,87
7,3.145728,334,104
7,0.786432,344,56
7,3.871488,426,193
7,3.889664,860,131
7,0.432278,378,57
7,1.2288,447,114
7,3.871488,933,202
7,3.145728,311,97
7,1.92,903,114
7,1.92,394,78
7,1.0812,654,87
7,5.090816,952,239
7,1.92,345,76
7,4.110048,875,137
7,1.92,395,78
7,7.077888,726,176
7,3.1104,636,114
7,1.278574,473,85
7,3.142145,350,97
7,2.09508,626,149
7,3.981312,798,191
7,1.85948,437,96
7,2.169,328,87
7,4.34889,673,141
7,4.42,445,130
7,1.189902,367,69
7,5.038848,541,139
7,3.871488,341,104
7,1.2288,352,65
7,0.786432,642,74
7,0.890474,327,59
7,1.92,483,81
7,1.92,415,73
7,3.145728,653,114
7,3.145728,618,106
7,1.92,325,82
7,5.038848,900,226
7,3.145728,715,108
7,3.145728,619,115
7,1.92,434,82
7,5.038848,929,151
7,3.145728,571,112
7,0.393216,302,47
7,3.871488,533,186
7,0.9348,385,64
7,3.145728,496,114
8,3.917056,2204,170
8,4.9152,2630,215
8,3.145728,1174,120
8,5.038848,1081,141
8,9.124608,1524,219
8,2.952192,1634,137
8,1.278,1324,95
8,3.416674,2444,178
8,3.145728,1263,119
8,4.9152,2128,178
8,6.975166,1329,170
8,3.871488,1477,157
8,7.962624,3075,273
8,8.185344,3732,292
8,11.186176,4640,387
8,2.342016,1126,107
8,2.342016,1110,98
8,7.990272,1499,201
8,5.059584,1654,148
8,10.077696,5318,383
8,2.43,1581,118
8,7.077888,1427,192
8,4.582656,2441,179
8,2.78528,1349,113
8,2.169,2151,139
8,6.291456,2720,237
8,7.990272,1703,183
8,7.077888,2258,226
8,7.990272,3374,269
8,6,1533,182
8,3.84,1438,156
8,4.9152,1677,157
8,5.947392,1457,156
8,7.990272,5924,430
8,5.947392,2617,239
8,7.077888,2646,242
8,5.947392,1435,162
8,7.129655,1136,170
8,4.314624,1691,153
8,5.038848,1254,152
8,3.145728,1292,125
8,7.990272,2127,229
8,4.155,1563,144
8,7.077888,1082,166
8,3.013248,1705,136
8,7.962624,2644,260
8,2.493568,8237,262
8,9.5139,4503,384
8,5.038848,1511,150
8,4.976832,1089,141
8,0.9576,1102,86
8,4.976832,1172,129
8,6,3863,306
8,3.145728,1068,106
8,6.674976,2091,201
8,8.185344,1970,218
8,5.947392,1486,177
8,1.92,1386,114
8,4.9152,1103,129
8,10.036224,4374,340
8,5.947392,1352,153
8,5.006496,1783,172
8,4.9152,3277,222
8,2.624,1178,112
8,9.504192,5149,421
8,5.038848,2538,221
8,4.9152,1545,158
8,5.038848,1042,127
8,2.102688,1090,99
8,8.477568,3078,278
8,4.9152,2186,184
8,7.077888,2411,223
8,1.9824,1901,127
8,5.038848,2772,204
8,5.038848,2454,191
8,5.038848,2493,215
8,5.038848,2553,212
8,5.038848,2854,230
8,4.976832,1261,141
8,3.145728,1265,116
8,3.871488,1509,139
8,4.9152,2129,186
8,7.990272,1805,224
8,6.026496,1047,153
8,10.036224,2608,269
8,5.947392,2272,191
8,7.990272,1206,180
8,6.117552,1051,140
8,5.038848,2019,168
8,12.166656,5268,420
8,1.92,1162,96
8,3.62768,1778,157
8,6.660201,2770,418
8,4.976832,1792,157
8,3.6663,2099,158
8,6.786381,3080,429
8,3.145728,1163,110
8,3.145728,1043,119
8,10.688517,2519,283
8,3.7632,1028,123
8,3.917056,2204,169
8,4.9152,2630,219
8,3.145728,1174,119
8,5.038848,1081,133
8,9.124608,1524,214
8,2.952192,1634,140
8,1.278,1324,95
8,3.416674,2444,189
8,3.145728,1263,114
8,4.9152,2128,166
8,6.975166,1329,170
8,3.871488,1477,136
8,7.962624,3075,270
8,8.185344,3732,291
8,11.186176,4640,385
8,2.342016,1126,107
8,2.342016,1110,99
8,7.990272,1499,203
8,5.059584,1654,147
8,10.077696,5318,383
8,2.43,1581,121
8,7.077888,1427,191
8,4.582656,2441,180
8,2.78528,1349,113
8,2.169,2151,139
8,6.291456,2720,233
8,7.990272,1703,192
8,7.077888,2258,223
8,7.990272,3374,281
8,6,1533,173
8,3.84,1438,156
8,4.9152,1677,162
8,5.947392,1457,164
8,7.990272,5924,427
8,5.947392,2617,224
8,7.077888,2646,241
8,5.947392,1435,154
8,7.129655,1136,171
8,4.314624,1691,152
8,5.038848,1254,156
8,3.145728,1292,122
8,7.990272,2127,222
8,4.155,1563,151
8,7.077888,1082,192
8,3.013248,1705,135
8,7.962624,2644,255
8,2.493568,8237,254
8,9.5139,4503,345
8,5.038848,1511,146
8,4.976832,1089,138
8,0.9576,1102,82
8,4.976832,1172,131
8,6,3863,284
8,3.145728,1068,106
8,6.674976,2091,194
8,8.185344,1970,205
8,5.947392,1486,173
8,1.92,1386,110
8,4.9152,1103,127
